ImageId,Response
61426,0.16686773833454524
61427,0.1642364984342501
61428,0.1801859006721502
61429,0.097571774109439
61430,0.3697587550465359
61431,0.08891780729251943
61432,0.21353006191239732
61433,0.10189599096194296
61434,0.38208107430251975
61435,0.19667775822009848
61436,0.12787825065772587
61437,0.20490773462717535
61438,0.17271746260326923
61439,0.3071779368806153
61440,0.0898326561977364
61441,0.2024402828483285
61442,0.05264302014577953
61443,0.0902195435510012
61444,0.22449737867427885
61445,0.20247304672247837
61446,0.06179120766351317
61447,0.1895800728772937
61448,0.049912423687587464
61449,0.17068938504175207
61450,0.10639591455406903
61451,0.13245037444071645
61452,0.07453393110153636
61453,0.2247670467759702
61454,0.02399179880414683
61455,0.08987939291162259
61456,0.1977064418255902
61457,0.20528529914769963
61458,0.10481306841542185
61459,0.10381484117953288
61460,0.2627541789476253
61461,0.04430410563965841
61462,0.22102582788442235
61463,0.10229847216804198
61464,0.044153688263124824
61465,0.13085575691959
61466,0.02914296390990524
61467,0.00577634270910692
61468,0.22458065963123142
61469,0.131971148688081
61470,0.4064956765278715
61471,0.19802518853555529
61472,0.3618576089457689
61473,0.2220059133416899
61474,0.22135485610398473
61475,0.16308549290311775
61476,0.2078752036813508
61477,0.06585839010637176
61478,0.10592211957850978
61479,0.20819871950301458
61480,0.06651016456257272
61481,0.24413467420518917
61482,0.284009527535242
61483,0.1908690348329291
61484,0.389369653475831
61485,0.2884138149708859
61486,0.11504317598364365
61487,0.20371428445958265
61488,0.2752516503762468
61489,0.0817757481545808
61490,0.20803769646720266
61491,0.33571934413915805
61492,0.16486679616913505
61493,0.23120219243783663
61494,0.22355066672406104
61495,0.20258412028885983
61496,0.1400386731429213
61497,0.1262734981529887
61498,0.4326430832586503
61499,0.000998168353973414
61500,0.1965529909307506
61501,0.20625962964816646
61502,0.35009276227846897
61503,0.21169161425674698
61504,0.15709698535850003
61505,0.4133683390836889
61506,0.004340910055818814
61507,0.15284009006506027
61508,0.30741263092335364
61509,0.4143571597851595
61510,0.11628661539999131
61511,0.17782081734467622
61512,0.17870528156893223
61513,0.10694152990686008
61514,0.21290416308120472
61515,0.232028268765331
61516,0.13377120600290107
61517,0.26907432816899096
61518,0.2653899050736194
61519,0.2599842112146379
61520,0.294585661048854
61521,0.3514942089810492
61522,0.1402169953954509
61523,0.0012326489032968642
61524,0.17704171345128925
61525,0.304933011333968
61526,0.0038487804369382182
61527,0.24863877351268782
61528,0.0010589436969095554
61529,0.13011173044917232
61530,0.15882112745700647
61531,0.227871408058457
61532,0.15970540015887622
61533,0.23326288143186352
61534,0.2635707989853104
61535,0.28225589708850013
61536,0.16389974853420475
61537,0.13769258404422544
61538,0.16557303817198635
61539,0.21499286755338032
61540,0.14028905480296133
61541,0.15268382409358883
61542,0.2859780799098165
61543,0.1985596541026336
61544,0.19343815989979685
61545,0.14637218946415986
61546,0.17777370214400148
61547,0.3915194378606958
61548,0.0318848275724303
61549,0.07959749223224555
61550,0.1540995012556221
61551,0.140437515294948
61552,0.22489162330904044
61553,0.21749363765549826
61554,0.28927312979917336
61555,0.11278708996348741
61556,0.2465801887496661
61557,0.21041203215014867
61558,0.11574041244183449
61559,0.15873351522441573
61560,0.12609444991541507
61561,0.2870486747826683
61562,0.24404930477567524
61563,0.15605525365743925
61564,0.1571572652394149
61565,0.06017963027241746
61566,0.08804695062882247
61567,0.1663280854625507
61568,0.14320892116817185
61569,0.39127019896999543
61570,0.1715234445145451
61571,0.2117084132705551
61572,0.23264638316152164
61573,0.2728511894315854
61574,0.14745887784026518
61575,0.33271167783530226
61576,0.07187504926571775
61577,0.2340995805617356
61578,0.25727272400308276
61579,0.2583947014797053
61580,0.13011646771267563
61581,0.3650522433713712
61582,0.24519240768883008
61583,0.046898780669873526
61584,0.1672596211982578
61585,0.09327881285100624
61586,0.12126048232704674
61587,0.12580559418772627
61588,0.38368626194482214
61589,0.20063676342976883
61590,0.2090439456474493
61591,0.20317698679866145
61592,0.276553075772736
61593,0.49037696490247157
61594,0.2436912851416819
61595,0.27464899682639565
61596,0.23680675486130415
61597,0.2653386139312542
61598,0.25099719441132895
61599,0.14502936665225644
61600,0.1627852030191149
61601,0.40963580088609924
61602,0.18170338739966857
61603,0.15611153209351175
61604,0.21142233288849585
61605,0.29853463550095294
61606,0.1243292307554374
61607,0.21296169475148483
61608,0.1577591232985269
61609,0.2874069242296504
61610,0.21713293776517784
61611,0.17641518762867545
61612,0.2642484388357799
61613,0.11504661459817125
61614,0.29329146505263776
61615,0.11010053344711165
61616,0.10644331578598598
61617,0.25943978863177625
61618,0.11819933255586491
61619,0.25305984304559637
61620,0.20139649500913984
61621,0.17446365106778033
61622,0.09047718214938293
61623,0.14704619698507915
61624,0.0013146592255773126
61625,0.0009580146975587474
61626,0.14696465671137438
61627,0.37105459217506825
61628,0.1789385623403057
61629,0.13648231220239912
61630,0.00270706894129099
61631,0.28280094826128943
61632,0.13991865915446872
61633,0.16153587798542157
61634,0.15033035790369273
61635,0.10087343162799792
61636,0.15221713883672966
61637,0.30234176160119564
61638,0.1736462568221044
61639,0.1863866403396336
61640,0.22325994693040002
61641,0.23465309538252707
61642,0.11493609503942301
61643,0.3546135481283406
61644,0.26827627651587915
61645,0.1902797242073069
61646,0.13130158901275882
61647,0.2323619766168157
61648,0.21167152823792448
61649,0.16066468441934667
61650,0.11265897405398659
61651,0.19465258177520833
61652,0.3712646673621021
61653,0.3061472110376351
61654,0.17694157054000043
61655,0.040636543745052524
61656,0.11807834505217066
61657,0.2132883355704495
61658,0.10703000616633909
61659,0.1823153331710712
61660,0.10763484763192496
61661,0.16957496452625034
61662,0.22178737519373584
61663,0.38277841824798686
61664,0.4127146955696626
61665,0.10955345062834092
61666,0.15370528983506723
61667,0.1532399761353708
61668,0.3544339092008377
61669,0.13893865217430276
61670,0.1389079898220336
61671,0.11372530927214473
61672,0.23662802625784854
61673,0.19711709751097167
61674,0.32955818208462123
61675,0.08927947785261725
61676,0.174430640492912
61677,0.32238163000496733
61678,0.19277339937039886
61679,0.10943178042269255
61680,0.16918236439013568
61681,0.4408342659751284
61682,0.19171722757431164
61683,0.15457322907943735
61684,0.22334681108365645
61685,0.3458157027123043
61686,0.45249251663268225
61687,0.051365972415989926
61688,0.2819395910233681
61689,0.24295854292034272
61690,0.18812649265426548
61691,0.07279772290504308
61692,0.10611286334400252
61693,0.4006241588390963
61694,0.17449570189722458
61695,0.08924138048307624
61696,0.23590953559977723
61697,0.2004025805152327
61698,0.16881487205588822
61699,0.08438408477912164
61700,0.12313531262640776
61701,0.11594666400337773
61702,0.20520731423016228
61703,0.1627745028043808
61704,0.18116584785229883
61705,0.16586624403268188
61706,0.1933202866869551
61707,0.1450398264194804
61708,0.39255779226679427
61709,0.2119677131250601
61710,0.34503430791974987
61711,0.11475479347051738
61712,0.1933481920171306
61713,0.18704762352315246
61714,0.2584806173629973
61715,0.21283030219482552
61716,0.18918743700928373
61717,0.3082467153422311
61718,0.2183898593567453
61719,0.5256329855582909
61720,0.16566781673475964
61721,0.22805177598002901
61722,0.30732752346459236
61723,0.06548949091221135
61724,0.15890334767660488
61725,0.5670253732294415
61726,0.0456029580884141
61727,0.23124057841783333
61728,0.11410588727294764
61729,0.1476159914173155
61730,0.19525130568552965
61731,0.1542710421002286
61732,0.28480462996814254
61733,0.2115616327042074
61734,0.0008632354697673868
61735,0.14451652157305062
61736,0.43564415166002524
61737,0.36151122258754087
61738,0.050757826753432114
61739,0.2695512640058215
61740,0.3308782935963363
61741,0.317966905933436
61742,0.20947408445172874
61743,0.15317771212993175
61744,0.2386852527827014
61745,0.06783100401534595
61746,0.0027831973863434506
61747,0.22306838996272788
61748,0.1490996692377378
61749,0.31577041634360486
61750,0.001125642306169046
61751,0.13641706119386157
61752,0.33900168373199635
61753,0.1548198667323599
61754,0.07020373471731045
61755,0.11738398975624582
61756,0.3886256087181522
61757,0.17411447821348394
61758,0.003417260183142507
61759,0.40307018821180146
61760,0.2812520201574364
61761,0.3740021372083795
61762,0.05838484945990676
61763,0.2556948998648627
61764,0.3654892161523722
61765,0.18007093813896738
61766,0.2906060223064201
61767,0.18211078585772172
61768,0.15672192927180906
61769,0.1282603562694387
61770,0.22817539756542593
61771,0.10956018274542201
61772,0.12153497308316943
61773,0.269747221670987
61774,0.16661894538263308
61775,0.1402843010341468
61776,0.06114097422278107
61777,0.17593565015134663
61778,0.1885684489148973
61779,0.20079002333111873
61780,0.17030290783734092
61781,0.20241616576221239
61782,0.18353103757027542
61783,0.15726335296868962
61784,0.1023233394060699
61785,0.23691222101402068
61786,0.19518992122288928
61787,0.22086874926010264
61788,0.11843212437767656
61789,0.10874333914316049
61790,0.48737569910721223
61791,0.3462558199711768
61792,0.2356981428149827
61793,0.001583272141906799
61794,0.09585170208237113
61795,0.26044090140195897
61796,0.07602213570639593
61797,0.09561509787359782
61798,0.30058245666733213
61799,0.2985829219086761
61800,0.3381927588866641
61801,0.16379915219981045
61802,0.16484106254317807
61803,0.054249036229896935
61804,0.2381329062676534
61805,0.25395713780920354
61806,0.001463208796575162
61807,0.14255234168485167
61808,0.12219145320520465
61809,0.39655841290583116
61810,0.1364968279745207
61811,0.21486926904858528
61812,0.30712866060409844
61813,0.12896256234853667
61814,0.15785844745407798
61815,0.34519507849725256
61816,0.12232179474485497
61817,0.2731652673426275
61818,0.18937420029393282
61819,0.16871035238153767
61820,0.2067499598024969
61821,0.16746336913732368
61822,0.15235002019843885
61823,0.3654729185874329
61824,0.4087932441339614
61825,0.20218762855534467
61826,0.17856106472374123
61827,0.24372072998965297
61828,0.2955573143938889
61829,0.1458792454024464
61830,0.0010708106563038073
61831,0.17158338484123042
61832,0.10295964161119431
61833,0.103581501064273
61834,0.40087228666233127
61835,0.003964485990766015
61836,0.3006769015873087
61837,0.2717949647786391
61838,0.1845168515813382
61839,0.09327998670172395
61840,0.17451580466711494
61841,0.34028222641095474
61842,0.19582616335989667
61843,0.3362346475747513
61844,0.29444844469305276
61845,0.3566764024269724
61846,0.13353698458191163
61847,0.15808674787712224
61848,0.22513385886362314
61849,0.30472618980300004
61850,0.12772317143821302
61851,0.13465195589779871
61852,0.26764382205555076
61853,0.08681933504084022
61854,0.3691302207606807
61855,0.10776270906447051
61856,0.27037509476345606
61857,0.32430660709910486
61858,0.06831848937534366
61859,0.04604286911187441
61860,0.148498346565605
61861,0.11280075293506707
61862,0.2488293847055546
61863,0.23337739806347355
61864,0.36000945914431554
61865,0.3759849512545818
61866,0.05991471359647476
61867,0.0948838518693333
61868,0.3871332232443114
61869,0.3940469321133204
61870,0.08640892341934389
61871,0.15368889631330823
61872,0.157696753919152
61873,0.32082136210950607
61874,0.08349407712612968
61875,0.2008818949843614
61876,0.12723931504652802
61877,0.21923664441100277
61878,0.3239133412207563
61879,0.16601417422701165
61880,0.16747765509244023
61881,0.18280754032526259
61882,0.11872484490755292
61883,0.11498873748926604
61884,0.26447398047635545
61885,0.16341582451272918
61886,0.09268734140520632
61887,0.12837590311269645
61888,0.3891575268250022
61889,0.16379174276614933
61890,0.12146278354217323
61891,0.15121289143920763
61892,0.3408042990048628
61893,0.2634680911648789
61894,0.16535833110384474
61895,0.22920446092585053
61896,0.346549596943853
61897,0.0918752200986028
61898,0.11151256215559699
61899,0.21609495341346052
61900,0.29455023797879226
61901,0.16639658030686508
61902,0.16087300093782406
61903,0.2486192026525427
61904,0.4616099021414869
61905,0.26249882028097116
61906,0.1918140013512215
61907,0.173985680616881
61908,0.28239277057390333
61909,0.0022718519427291635
61910,0.1220997200284356
61911,0.2124120617126185
61912,0.2976512764917229
61913,0.13544208573840577
61914,0.264804688700792
61915,0.5468269929843204
61916,0.24547358688897425
61917,0.31811536063496887
61918,0.17551060765459764
61919,0.10957757991449144
61920,0.11366653898955387
61921,0.09171359007218761
61922,0.0028602855736522548
61923,0.22596070239891872
61924,0.30310711177041544
61925,0.31266621426518165
61926,0.22293407695699222
61927,0.234346365762652
61928,0.2120199180429363
61929,0.16139339266653538
61930,0.12209347032098818
61931,0.2617099368699721
61932,0.2649839122837918
61933,0.05745562040696935
61934,0.21475049671705254
61935,0.14244614386499171
61936,0.2264578657428247
61937,0.07609479001162679
61938,0.2962483574240824
61939,0.3437985573631011
61940,0.19695414416020562
61941,0.4579930575102131
61942,0.3745249594491526
61943,0.27034025539952206
61944,0.21592264797033583
